GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{FEF5BAA3-DBFF-29E7-D5DF-448BC2156EED},Li2SO4+LiClO4+LiNO3,47,0,147.1,8.32,2.530529,0.92615342385536,0.8067974858257567,4,0.6286510698378474,146.97622142701243,146.9159295954156,146.78523912728733,-0.12377857298756112,0.6431834270722875,146.9159295954156,146.78523912728733,147.0452344104308,146.15624992183643,147.7271799487701,146.6007421661336,146.97622142701243,8.347275310968785,8.278357601701542,8.208289278697242,0.02727531096878444,0.008294754818863291,8.278357601701542,8.208289278697242,8.349954998221378,8.355825810785907,8.336045123899067,8.352890404503643,8.347275310968785,2.5269193196622317,2.539240568091598,2.5438125992566354,-0.0036096803377683173,0.0017683064922286512,2.539240568091598,2.5438125992566354,2.524582982641724,2.527315148369911,2.5288598279750603,2.5259490655058174,2.5269193196622317,0.9251899253537161,0.9281057214012306,0.9293819254185445,-0.0009634985016439002,0.00082954024140488,0.9281057214012306,0.9293819254185445,0.9251899253537161,0.9253965681874714,0.9235426495556587,0.9252932467705938,0.9247097143656154,0.805075244901599,0.7970560703899374,0.7994616508348458,-0.0017222409241577363,0.0009999187185557304,0.7970560703899374,0.7994616508348458,0.8051390469542442,0.8038199456820718,0.8062667420684807,0.8044794963181581,0.805075244901599,1.0,0.8144953715964723,-0.009420126694873354,0.12749003984063745,0.1394422310756972,0.07569721115537849,0.19123505976095617,0.04780876494023904
{4BC1C321-A266-3353-216A-5EA2E39B31FB},Li2SO4+LiClO4+LiNO3,47,0,82.5,8.44,2.448033,0.9284387420734852,0.6397362710540956,4,3.5937925723861497,88.08194169664053,88.5565954815507,87.03138695287598,5.581941696640527,1.603227047215906,88.5565954815507,87.03138695287598,89.01233503401357,89.40735431691569,85.82613573899233,89.20984467546464,88.08194169664053,8.516570293626982,8.771258196957772,8.705037627020033,0.07657029362698253,0.013688910466032161,8.771258196957772,8.705037627020033,8.534267460317457,8.514517821152507,8.50092559941098,8.524392640734982,8.516570293626982,2.400080075418249,2.455204576902023,2.4533213267376985,-0.047952924581751155,0.026375138049934455,2.455204576902023,2.4533213267376985,2.414190178772934,2.4229273747892726,2.36312267269254,2.4185587767811034,2.400080075418249,0.912669571813902,0.9258322439121197,0.9241162986004152,-0.015769170259583243,0.00811187561512636,0.9258322439121197,0.9241162986004152,0.912669571813902,0.9186363178666208,0.899239236449543,0.9156529448402614,0.9101817087100219,0.6328542778054365,0.6013556926811662,0.5786399104468588,-0.006881993248659124,0.01905636631931471,0.6013556926811662,0.5786399104468588,0.6423660731840114,0.6499355492882499,0.606261210944048,0.6461508112361307,0.6328542778054365,0.983429706373018,0.6075079360054264,0.025346341800010053,0.9561752988047809,0.7968127490039841,1.4422310756972112,1.4780876494023905,1.4342629482071714
{CB416FD7-626E-DE51-6704-7BAB99ABB296},Li2SO4+LiClO4+LiNO3,47,0,130.5,8.28,2.547826,0.935278905046923,0.7647497088655697,2,1.9692881479168043,127.6266618063385,125.92341751121337,128.787921218006,-2.873338193661496,4.098923329641487,125.92341751121337,128.787921218006,129.88677494331068,131.11944799415323,121.87376248155155,130.50311146873196,127.6266618063385,8.332105978305245,8.242163461668579,8.24651542502493,0.05210597830524577,0.005147678046837194,8.242163461668579,8.24651542502493,8.339255734574529,8.32971795436477,8.327344245976436,8.33448684446965,8.332105978305245,2.524484394273633,2.5436658966631165,2.5529252742994317,-0.02334160572636712,0.0012836015214925793,2.5436658966631165,2.5529252742994317,2.5251176339526245,2.525641105670038,2.5226944431982368,2.525379369811331,2.524484394273633,0.930468421074752,0.9313093278867919,0.9323320004140653,-0.004810483972170987,0.0004004387752193927,0.9313093278867919,0.9323320004140653,0.930468421074752,0.9294917858964323,0.9299012475822128,0.9299801034855921,0.9299538181844657,0.755594925963786,0.7197592578705805,0.7356877511699621,-0.009154782901783731,0.013015252458536117,0.7197592578705805,0.7356877511699621,0.7557170576341375,0.7714738729181428,0.7395938473390773,0.7635954652761402,0.755594925963786,1.0,0.7464636320503066,0.009131293913479333,0.9243027888446216,0.2310756972111554,0.20717131474103587,0.250996015936255,0.9243027888446216
{BA06F95E-16E5-E634-99A5-1F42B4808823},Li2SO4+LiClO4+LiNO3,47,0,131.5,8.3,2.534338,0.9315699823047364,0.7659858462939415,5,1.6302213799848009,132.54595164808705,127.37845795203003,128.6417768976543,1.0459516480870548,0.33866354298079454,127.37845795203003,128.6417768976543,132.32410714285717,132.2892759482581,133.02447185314588,132.30669154555764,132.54595164808705,8.351571989037526,8.271774826960229,8.272880824728256,0.0515719890375248,0.015256234049633648,8.271774826960229,8.272880824728256,8.34598041125541,8.336321179648138,8.372414376209026,8.341150795451775,8.351571989037526,2.5279824774287847,2.5371018378112993,2.5389898490247442,-0.0063555225712153,0.00614810192804723,2.5371018378112993,2.5389898490247442,2.5295102036925385,2.534631324686756,2.5198059039070593,2.532070764189647,2.5279824774287847,0.9308314734398079,0.9303459134150828,0.9310732002255561,-0.0007385088649285443,0.00021431612979183178,0.9303459134150828,0.9310732002255561,0.9308314734398079,0.9304266738883337,0.9309185461291603,0.9306290736640708,0.9307255644857673,0.7587766348957796,0.7427658517436906,0.7491716853444709,-0.0072092113981618855,0.013155152690366875,0.7427658517436906,0.7491716853444709,0.7656857312993547,0.7702815436903167,0.7403626296976678,0.7679836374948357,0.7587766348957796,1.0,0.7640420888965382,-0.005265454000758618,0.14741035856573706,0.35856573705179284,0.4661354581673307,0.13147410358565736,0.8605577689243028
{A5C34257-EAC4-B08E-3534-949A8C5CBFD6},Li2SO4+LiClO4+LiNO3,47,0,148.7,8.26,2.53519,0.9261959362225802,0.8115624140811007,3,2.6972398804795983,146.7957906319784,153.23193295232556,145.2590829151378,-1.9042093680215828,0.2730420153573046,153.23193295232556,145.2590829151378,146.57958277902216,146.62682320218593,147.18096591472707,146.60320299060405,146.7957906319784,8.307556245183996,8.338113297901481,8.297725776170546,0.04755624518399593,0.012584740160524611,8.338113297901481,8.297725776170546,8.313249154218795,8.319313099106912,8.29010648222628,8.316281126662854,8.307556245183996,2.5291857565915414,2.564590481140261,2.5717848129374095,-0.0060042434084586205,0.0010281637799936282,2.564590481140261,2.5717848129374095,2.530629957907478,2.5286099195894205,2.5283173922777262,2.529619938748449,2.5291857565915414,0.9258299830806352,0.931259920822894,0.929957729197092,-0.00036595314194498574,0.000635702228472147,0.931259920822894,0.929957729197092,0.9258299830806352,0.9265162934415769,0.9249626583888537,0.926173138261106,0.9257696449703552,0.8080007496521732,0.8528633691325787,0.8261401602618934,-0.00356166442892758,0.004913318752952606,0.8528633691325787,0.8261401602618934,0.8041958497378132,0.8048680129957854,0.8149383862229208,0.8045319313667993,0.8080007496521732,1.0,0.8143026115032109,-0.00630186185103776,0.38645418326693226,0.5697211155378487,0.3705179282868526,0.4820717131474104,0.6733067729083666
{83BA2400-8F34-648D-905E-4BC681F80FBA},Li2SO4+LiNO3,30,0,145.8,8.29,2.524845,0.9242405662190384,0.8025645658072453,4,1.9495011749809037,145.58665412313198,149.22893577230747,152.529950867367,-0.21334587686803275,1.1610355211608907,149.22893577230747,152.529950867367,145.54709353741495,144.18487490540383,147.0279939265771,144.8659842214094,145.58665412313198,8.350695062792072,8.302824187938551,8.309843272075632,0.06069506279207282,0.01062279971851463,8.302824187938551,8.309843272075632,8.355139011826822,8.360901052650327,8.336045123899067,8.358020032238574,8.350695062792072,2.5243313690372813,2.5423797827973735,2.541375076905861,-0.0005136309627187252,0.0034465054108882985,2.5423797827973735,2.541375076905861,2.5236283551388894,2.520505923997895,2.5288598279750603,2.5220671395683922,2.5243313690372813,0.925642258110227,0.9303915110191286,0.9361427198819556,0.0014016918911886611,0.000998872990992426,0.9303915110191286,0.9361427198819556,0.925642258110227,0.9256803856197711,0.9235426495556587,0.925661321864999,0.9249550977618856,0.8012858428363695,0.8176909982496031,0.8355599099520203,-0.001278722970875834,0.001422258166404277,0.8176909982496031,0.8355599099520203,0.8030354558285009,0.7995517527892106,0.8012703198913969,0.8012936043088558,0.8012858428363695,1.0,0.8092145222238739,-0.007928679387504411,0.446215139442231,0.3386454183266932,0.3187250996015936,0.3904382470119522,0.2390438247011952
{F36BCE1F-6019-26C4-D43F-5803697B392B},Li2SO4+LiClO4+LiNO3,47,0,147.2,8.33,2.500658,0.9199128593521692,0.8032275117396823,1,0.7678302399177881,146.8555749250891,145.93230986767438,147.5797042275129,-0.3444250749109017,1.0833488252866885,145.93230986767438,147.5797042275129,146.7959580498866,145.55956233894,148.21120438644067,146.17776019441328,146.8555749250891,8.384926292630462,8.363399405205671,8.267877012798012,0.054926292630462115,0.006313554494997862,8.363399405205671,8.267877012798012,8.39212363945579,8.385903655116799,8.3767515833188,8.389013647286294,8.384926292630462,2.5161725747115153,2.519512919790042,2.523146819810096,0.015514574711515294,0.0029592824886260846,2.519512919790042,2.523146819810096,2.5156025084467126,2.51286702326595,2.520048192421884,2.5142347658563313,2.5161725747115153,0.9244267111140959,0.9255430217553948,0.9265561838488953,0.004513851761926757,0.0008955509843564193,0.9255430217553948,0.9265561838488953,0.9244267111140959,0.9245852406685494,0.9264007590795507,0.9245059758913227,0.9251375702873986,0.8026656636983077,0.8005995429155743,0.8020897285836639,-0.0005618480413746019,0.0028873257666923585,0.8005995429155743,0.8020897285836639,0.8020703758323692,0.7994648509155226,0.8064617643470317,0.8007676133739459,0.8026656636983077,1.0,0.812209746859115,-0.009544083160807237,0.2788844621513944,0.11155378486055777,0.15139442231075698,0.22310756972111553,0.199203187250996
{7FD79B8A-6ACC-931A-8861-F4F32CDD2682},Li2SO4+LiNO3,30,0,148.0,8.27,2.53317,0.9258780722706612,0.8094507572179045,2,2.0298896314314256,146.65224811381464,155.97369126862952,159.59812692913258,-1.347751886185364,1.0399883886743462,155.97369126862952,159.59812692913258,147.24983028856707,145.18961192025813,147.5173021326187,146.2197211044126,146.65224811381464,8.318383681151605,8.310175498461588,8.273373925455864,0.04838368115160563,0.005365605393955675,8.310175498461588,8.273373925455864,8.323096742543163,8.321177380655055,8.3108769202566,8.322137061599108,8.318383681151605,2.5248290789150034,2.572773669912586,2.5604383045407193,-0.008340921084996733,0.002257508297092134,2.572773669912586,2.5604383045407193,2.5245094911602965,2.5277398568558227,2.522237888728892,2.5261246740080594,2.5248290789150034,0.9260308191474985,0.9354001832407539,0.9418084870742889,0.00015274687683730637,0.0007033253756277043,0.9354001832407539,0.9418084870742889,0.9260308191474985,0.9277452549109867,0.9267412986986576,0.9268880370292426,0.926839124252381,0.8024314160110224,0.8467614380495664,0.8656701387564756,-0.007019341206882079,0.0003033647982666647,0.8467614380495664,0.8656701387564756,0.8027384863069679,0.8025373537445848,0.8020184079815148,0.8026379200257763,0.8024314160110224,1.0,0.8131193274631646,-0.010687911452142207,0.4183266932270916,0.250996015936255,0.28685258964143423,0.33067729083665337,0.199203187250996
{42B984F1-A86C-915B-29A5-5278C567B874},Li2SO4+LiClO4+LiNO3,47,0,144.0,8.25,2.536091,0.9297574395340232,0.7993941971666344,5,1.3959871152042276,145.43674201054668,144.06785120555304,146.1702333081842,1.4367420105466806,2.088466113257728,144.06785120555304,146.1702333081842,144.63238644094,143.37776251724472,148.30007707345536,144.00507447909234,145.43674201054668,8.335913417586275,8.372605209466897,8.303242662597038,0.08591341758627458,0.005005200188024606,8.372605209466897,8.303242662597038,8.34159878990057,8.336722504918708,8.329418957939549,8.339160647409638,8.335913417586275,2.5304052664870835,2.5387828692168,2.5357120357631144,-0.005685733512916347,0.0022776934708440815,2.5387828692168,2.5357120357631144,2.5312611562067104,2.5326666376948914,2.5272880055596487,2.531963896950801,2.5304052664870835,0.9277978642511814,0.928736888237009,0.9296574159877229,-0.0019595752828418522,0.0007073378008499301,0.928736888237009,0.9296574159877229,0.9277978642511814,0.9272916824403532,0.926109745324755,0.9275447733457673,0.9270664306720966,0.8024388029184263,0.8037304013062065,0.8100023202568918,0.0030446057517918845,0.005576166713470199,0.8037304013062065,0.8100023202568918,0.801008041478655,0.7964381472997064,0.8098702199769171,0.7987230943891808,0.8024388029184263,1.0,0.809904761670533,-0.0074659587521067605,0.5776892430278885,0.11952191235059761,0.1713147410358566,0.21513944223107567,0.4541832669322709
{92A8F3EB-9BB6-A2F0-9E54-7167EA5CEDCA},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,13.68,8.11,2.450283,0.9088367676595334,0.5190810550321889,1,4.087204334932749,137.86606700392642,142.72910683990276,148.48181183127005,124.18606700392641,5.586395657422605,142.72910683990276,148.48181183127005,132.7598151927438,135.1984296518608,145.6399561671747,133.97912242230228,137.86606700392642,8.35089591094372,8.456207605133306,8.46920731666317,0.24089591094372054,0.05844733078624504,8.456207605133306,8.46920731666317,8.372529733560091,8.40916676268593,8.270991236585138,8.39084824812301,8.35089591094372,2.441058919662798,2.4205653352609264,2.410750395652258,-0.009224080337202345,0.011888140886437765,2.4205653352609264,2.410750395652258,2.4341861558302806,2.4312074997073956,2.457783103450718,2.4326968277688383,2.441058919662798,0.8955210419077834,0.8998563257392301,0.9039352455344655,-0.013315725751749996,0.004646485472989971,0.8998563257392301,0.9039352455344655,0.8955210419077834,0.8983254875232812,0.8873704883536327,0.8969232647155323,0.8937390059282325,0.7255817199690401,0.7216849991830516,0.7233878090668598,0.20650066493685115,0.0052246417261922595,0.7216849991830516,0.7233878090668598,0.7189729415438979,0.7260245785516624,0.73174763981156,0.7224987600477801,0.7255817199690401,1.0,0.765459209617882,-0.03987748964884197,1.4780876494023905,1.294820717131474,1.250996015936255,1.3705179282868527,1.0
{22426290-2CD4-444A-3191-59779E1EDA88},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,133.3,8.66,2.462536,0.9033812561676652,0.7291371494254446,2,3.5180701794668066,69.54172388172165,101.9644920135847,103.73029480999571,-63.75827611827836,19.488339553903295,101.9644920135847,103.73029480999571,80.34225646258504,86.10061148732221,42.182303695257694,83.22143397495363,69.54172388172165,8.349672298543998,8.382261715579446,8.40865420355403,-0.31032770145600175,0.021571124913812023,8.382261715579446,8.40865420355403,8.319168310657602,8.365240816326533,8.36460776864786,8.342204563492068,8.349672298543998,2.446852633038017,2.4810533020230796,2.4751548579416394,-0.015683366961983136,0.004971263995702436,2.4810533020230796,2.4751548579416394,2.4499862344104306,2.4507361172435895,2.439835547460031,2.45036117582701,2.446852633038017,0.8997105767257819,0.9102576486701185,0.9086795479666039,-0.0036706794418832622,0.0035696472010885143,0.9102576486701185,0.9086795479666039,0.8997105767257819,0.89959542152457,0.907224707623976,0.8996529991251759,0.9021769019581093,0.6421033391239671,0.712205681585202,0.7046901136788712,-0.0870338103014775,0.014753200885252537,0.712205681585202,0.7046901136788712,0.6544162326045377,0.6505338692858029,0.6213599154815607,0.6524750509451703,0.6421033391239671,1.0,0.5724540176652031,0.06964932145876401,1.5577689243027888,0.9043824701195219,0.796812749003984,1.1713147410358564,1.346613545816733
{347A5ABC-5C82-33B6-088A-396F8A18DA47},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,141.2,8.25,2.3875010000000003,0.8919462239775966,0.7719080476827305,2,4.4058530676078655,111.10504101431518,116.5527816203636,108.27934046267923,-30.094958985684812,3.7910894981200127,116.5527816203636,108.27934046267923,116.43112562358269,108.97412315501963,107.90987426434319,112.70262438930115,111.10504101431518,8.307829460739264,8.110535321832565,7.992163732294861,0.05782946073926354,0.07843471935639512,8.110535321832565,7.992163732294861,8.298186933106576,8.216951852846405,8.40834959626481,8.25756939297649,8.307829460739264,2.4476680737519003,2.4005431665975507,2.3848172964385594,0.0601670737519,0.007680121623947204,2.4005431665975507,2.3848172964385594,2.4530951941780046,2.4531022847155786,2.4368067423621182,2.4530987394467916,2.4476680737519003,0.9106249416814948,0.9143968281382816,0.9179290087401698,0.018678717703898173,0.006500281015467833,0.9143968281382816,0.9179290087401698,0.9106249416814948,0.9090232014660371,0.9235433011793914,0.909824071573766,0.9143971481089744,0.6807931695783873,0.6709602333098307,0.6513747239926135,-0.09111487810434316,0.022711318839762417,0.6709602333098307,0.6513747239926135,0.7019092318324349,0.6911943832212594,0.6492758936814675,0.6965518075268471,0.6807931695783873,1.0,0.6816691517961123,-0.0008759822177250021,1.402390438247012,1.4103585657370519,1.1314741035856575,1.5338645418326693,1.6055776892430278
{A2A495A8-F61C-44E5-E9D4-AE26837D4586},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,11.94,8.34,2.457318,0.8877696562966046,0.5166880084986595,4,2.840952388637345,118.33266996392024,126.62668637173758,128.00403917466366,106.39266996392024,3.253559804622602,126.62668637173758,128.00403917466366,119.09304710368997,114.02248812974464,121.8824746583261,116.55776761671731,118.33266996392024,8.230707268059604,8.409664254214107,8.445562374248913,-0.10929273194039624,0.024915592745528282,8.409664254214107,8.445562374248913,8.213941156462587,8.212250926151963,8.26592972156426,8.213096041307274,8.230707268059604,2.47473455635394,2.467748331893121,2.4615079148253836,0.017416556353940127,0.0050416244946519,2.467748331893121,2.4615079148253836,2.478065226184808,2.4676096477210883,2.478528795155924,2.472837436952948,2.47473455635394,0.9081280817404803,0.9052057017319526,0.8985428534938429,0.020358425443875672,0.004375560336107049,0.9052057017319526,0.8985428534938429,0.9081280817404803,0.9034813786057819,0.9141689987980975,0.9058047301731311,0.9085928197147867,0.7257593209866661,0.7901950230313737,0.7797365056702665,0.2090713124880066,0.007407861063136995,0.7901950230313737,0.7797365056702665,0.7173245935640563,0.7245955938907259,0.7353577755052161,0.7209600937273911,0.7257593209866661,1.0,0.7075191712436627,0.018240149743003364,1.0159362549800797,0.7290836653386454,0.6334661354581673,1.0597609561752988,0.8446215139442231
